farmer_uid,age,gender,flaw,typeofhouse,land_size,land_title,family_size,value_chain,social_status,water_reserve_access,asset_ownership,output_storage_type,estimated_income,estimated_income_another_farm,estimated_expenses,estimated_cost,rented_farm_land,own_farmland_size,farm_mechanization,total_farmland_size,decision_making_role,family_farmland_size,hasrusacco,haslocaledir,childrenunder12,primaryoccupation,totalfamilymembers,holdsleadershiprole,elderlymembersover60,agricultureexperience,agriculturalcertificate,hasmemberofmicrofinance,hascooperativeassociation,hascommunityhealthinsurance,seedtype,maincrops,seedquintals,farmsizehectares,lastyearaverageprice,expectedyieldquintals,saleableyieldquintals,ureafertilizerquintals,dapnpsfertilizerquintals
3c7d8a83-697f-4947-ac81-ab48f6a75d07,30,Male,2.0,Traditional,5,Yes,5,Malt-Barley,Moderate,Yes,Traditional owned,Aggregator storage nearby,80640.0,0.0,7740.0,56800.0,0.0,3.0,0,5.0,Labor/support,2.0,0.0,1.0,2.0,Crop and Livestock,5.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,2.0,2.0,0.0,32.0,28.0,0.0,2.0
7a401ecd-5ae2-4b4a-95b4-881c9a923775,43,Male,1.0,Traditional,2,No,4,Malt-Barley,Poor,No,Traditional rented,Aggregator storage nearby,8640.0,0.0,900.0,27500.0,0.0,2.0,0,2.0,Plot Manager,0.0,0.0,0.0,2.0,Crop,4.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,Improved,Malt-Barley,1.0,1.0,7000.0,12.0,8.0,0.5,1.0
4da54019-e38e-11ef-a005-0242ac130002,43,Male,2.0,Modern,2,No,6,Malt-Barley,Poor,Yes,Traditional rented,Collateral commodity financing (CCF),22950.0,8400.0,6750.0,88800.0,0.0,2.0,0,2.0,Plot Manager,0.0,0.0,1.0,1.0,Casual laborer on a farm,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,Improved,Malt-Barley,2.0,2.0,175.0,17.0,15.0,2.0,2.0
e57d876a-676a-4a78-9706-9d2d90eaa5c3,53,Male,1.0,Modern,2,Yes,7,Wheat,Moderate,No,Traditional owned,Own storage at home,46400.0,0.0,0.0,46900.0,0.0,1.0,1,2.0,Plot Owner,0.0,0.0,1.0,3.0,Casual laborer on a farm,7.0,0.0,0.0,18.0,0.0,0.0,1.0,1.0,Improved,Wheat,2.0,1.0,6100.0,40.0,20.0,1.0,1.5
41bb529f-ff65-423a-980c-78986a07f549,36,Male,0.5,Modern,0,No,4,Wheat,Good,No,Traditional owned,Own storage at home,21750.0,0.0,900.0,17250.0,0.0,0.0,0,0.0,Labor/support,0.0,0.0,1.0,2.0,Crop and Livestock,4.0,1.0,0.0,5.0,0.0,1.0,1.0,1.0,Improved,Wheat,1.0,0.5,5500.0,25.0,15.0,1.0,2.0
14d5fc0d-81e4-4069-9d1e-b978db5a112e,47,Male,2.0,Modern,2,Yes,6,Wheat,Moderate,No,Traditional owned,Own storage at home,121800.0,0.0,7500.0,166000.0,0.5,1.0,1,2.0,Plot Owner,0.5,0.0,1.0,0.0,Crop and Livestock,6.0,1.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Wheat,4.0,2.0,5100.0,60.0,35.0,1.0,4.0
bc051594-a37d-45f0-b085-89879d11612f,71,Male,2.0,Modern,2,Yes,11,Wheat,Moderate,No,Modern rented,Own storage at home,182700.0,0.0,4500.0,141800.0,0.0,2.0,1,2.0,Plot Owner,0.0,0.0,1.0,0.0,Crop and Livestock,11.0,0.0,2.0,40.0,0.0,0.0,1.0,1.0,Improved,Wheat,6.0,2.0,150000.0,70.0,45.0,2.0,4.0
88fa9701-3966-4946-8781-4fba25dafb14,37,Male,1.0,Modern,2,No,4,Wheat,Poor,No,Modern rented,Own storage at home,65250.0,0.0,1200.0,41900.0,0.0,0.0,1,2.0,Plot Owner,0.0,0.0,0.0,4.0,Casual laborer on a farm,4.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,Improved,Wheat,3.0,1.0,5500.0,45.0,25.0,1.0,3.0
c65a6070-f511-41dc-afcb-1f1d7081a6e3,50,Male,0.0,Traditional,1,Yes,3,Vegetables,Moderate,No,Traditional owned,Collateral commodity financing (CCF),0.0,9450.0,33400.0,0.0,0.0,0.0,0,1.0,Plot Manager,0.0,0.0,1.0,0.0,Casual laborer on a farm,3.0,0.0,0.0,35.0,0.0,0.0,1.0,1.0,Improved,Potato,1.0,1.0,2000.0,35.0,10.0,1.0,1.0
8fa82b82-daf9-4b24-8a82-0be2d01ba53c,59,Female,0.5,Modern,1,No,3,Malt-Barley,Good,No,Traditional rented,Collateral commodity financing (CCF),189000.0,0.0,7053.0,18600.0,0.0,0.0,0,1.2,Labor/support,0.0,1.0,1.0,2.0,Crop and Livestock,3.0,1.0,0.0,23.0,0.0,1.0,1.0,1.0,Improved,Malt-Barley,2.0,0.5,8500.0,60.0,35.0,1.0,2.0
